Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,audio_path,prev_utt,next_utt,prev_speaker,next_speaker,pitch,loudness,speaking_rate
1514,"Bing! Were all set for tonight, 8 oclock.",Doug,joy,positive,156,0,8,11,"00:10:35,092","00:10:38,053",/content/MELD.Raw/output_repeated_splits_test/dia156_utt0.wav,,"Oh uh, as it turns out, we cant do it. Monica has to work.",,Chandler,193.0820065752189,-23.7463578710969,4.046791021182422
1515,"Oh uh, as it turns out, we cant do it. Monica has to work.",Chandler,joy,positive,156,1,8,11,"00:10:38,220","00:10:41,264",/content/MELD.Raw/output_repeated_splits_test/dia156_utt1.wav,"Bing! Were all set for tonight, 8 oclock.","Oh, my ex-wife didnt work, unless you call turning into her mother work. Fine. Tomorrow night then.",Doug,Doug,140.95584035932856,-23.986345573362353,6.883694249247096
1516,"Oh, my ex-wife didnt work, unless you call turning into her mother work. Fine. Tomorrow night then.",Doug,neutral,neutral,156,2,8,11,"00:10:41,432","00:10:51,524",/content/MELD.Raw/output_repeated_splits_test/dia156_utt2.wav,"Oh uh, as it turns out, we cant do it. Monica has to work.",Oh uh well tomorrows no good for her either.,Chandler,Chandler,175.7584256272797,-22.850404670623014,2.521756329113924
1517,Oh uh well tomorrows no good for her either.,Chandler,neutral,neutral,156,3,8,11,"00:10:51,692","00:10:54,235",/content/MELD.Raw/output_repeated_splits_test/dia156_utt3.wav,"Oh, my ex-wife didnt work, unless you call turning into her mother work. Fine. Tomorrow night then.",Oh? Why not?,Doug,Doug,178.2186059810104,-22.73842169554262,5.2734375
1518,Oh? Why not?,Doug,neutral,neutral,156,4,8,11,"00:10:54,403","00:10:55,445",/content/MELD.Raw/output_repeated_splits_test/dia156_utt4.wav,Oh uh well tomorrows no good for her either.,Its the semi-finalsof herbotchy ball tournament.,Chandler,Chandler,162.81740414304733,-24.40346589896849,4.304932735426009
1519,Its the semi-finalsof herbotchy ball tournament.,Chandler,neutral,neutral,156,5,8,11,"00:10:56,656","00:11:03,244",/content/MELD.Raw/output_repeated_splits_test/dia156_utt5.wav,Oh? Why not?,"Whats going on Bing? Does uh, your wife have a problem with me or something?",Doug,Doug,141.81042717242573,-23.19263219829477,1.8203883495145632
1520,"Whats going on Bing? Does uh, your wife have a problem with me or something?",Doug,anger,negative,156,6,8,11,"00:11:03,788","00:11:10,335",/content/MELD.Raw/output_repeated_splits_test/dia156_utt6.wav,Its the semi-finalsof herbotchy ball tournament.,Well now-now youre just talking crazy.,Chandler,Chandler,165.02551682671574,-23.525934925424888,3.4354750975770356
1521,Well now-now youre just talking crazy.,Chandler,joy,positive,156,7,8,11,"00:11:10,503","00:11:13,213",/content/MELD.Raw/output_repeated_splits_test/dia156_utt7.wav,"Whats going on Bing? Does uh, your wife have a problem with me or something?",So why cant the three of us go out together?,Doug,Doug,150.32869755287163,-24.218947788890834,3.29587329198233
1522,So why cant the three of us go out together?,Doug,neutral,neutral,156,8,8,11,"00:11:13,381","00:11:16,424",/content/MELD.Raw/output_repeated_splits_test/dia156_utt8.wav,Well now-now youre just talking crazy.,Because uhwe-wewe split up. Monica and I split up. Hold me.,Chandler,Chandler,191.73107069478135,-22.60346703348636,4.916924463747925
1523,Because uhwe-wewe split up. Monica and I split up. Hold me.,Chandler,sadness,negative,156,9,8,11,"00:11:16,592","00:11:24,224",/content/MELD.Raw/output_repeated_splits_test/dia156_utt9.wav,So why cant the three of us go out together?,"Good God Bing Iwell I cant say Im altogether surprised, I saw the way she looked at you, and there was no love there.",Doug,Doug,153.29862171533864,-23.625748816059104,2.553254171542673
1524,"Good God Bing Iwell I cant say Im altogether surprised, I saw the way she looked at you, and there was no love there.",Doug,sadness,negative,156,10,8,11,"00:11:25,768","00:11:34,609",/content/MELD.Raw/output_repeated_splits_test/dia156_utt10.wav,Because uhwe-wewe split up. Monica and I split up. Hold me.,"And the way she looked at me, pure lust.",Chandler,Doug,122.12552610800357,-24.968888372462896,4.23570273838182
1525,"And the way she looked at me, pure lust.",Doug,joy,positive,156,11,8,11,"00:11:36,529","00:11:40,281",/content/MELD.Raw/output_repeated_splits_test/dia156_utt11.wav,"Good God Bing Iwell I cant say Im altogether surprised, I saw the way she looked at you, and there was no love there.",Yknow what would really help me through this tough time is choking something. Can I choke ya?,Doug,Chandler,211.70801144697907,-22.575521511706892,3.595505617977528
1526,Yknow what would really help me through this tough time is choking something. Can I choke ya?,Chandler,anger,negative,156,12,8,11,"00:11:40,825","00:11:45,370",/content/MELD.Raw/output_repeated_splits_test/dia156_utt12.wav,"And the way she looked at me, pure lust.","Bing my boy, were gonna get you over this.",Doug,Doug,148.87844371158053,-22.210916487958904,5.585597919090971
1527,"Bing my boy, were gonna get you over this.",Doug,neutral,neutral,156,13,8,11,"00:11:46,288","00:11:49,541",/content/MELD.Raw/output_repeated_splits_test/dia156_utt13.wav,Yknow what would really help me through this tough time is choking something. Can I choke ya?,"Now heres the plan, grab your coat, were going to a strip club.",Chandler,Doug,129.6248989762611,-24.24041489631433,4.1360294117647065
1528,"Now heres the plan, grab your coat, were going to a strip club.",Doug,joy,positive,156,14,8,11,"00:11:49,709","00:11:53,253",/content/MELD.Raw/output_repeated_splits_test/dia156_utt14.wav,"Bing my boy, were gonna get you over this.","Oh no-no-no, Monica would freak.  But to hell with that bitch.",Doug,Chandler,225.5170011457176,-21.735848893132168,5.473396137045419
1529,"Oh no-no-no, Monica would freak.  But to hell with that bitch.",Chandler,anger,negative,156,15,8,11,"00:11:53,421","00:11:58,925",/content/MELD.Raw/output_repeated_splits_test/dia156_utt15.wav,"Now heres the plan, grab your coat, were going to a strip club.",,Doug,,209.9339501928897,-22.492151411265308,2.9978197674418605
1530,"Look at you, all sweet and innocent, sleeping like an angel...    with Emma's chubby little hands wrapped around ya.",Joey,neutral,neutral,157,0,9,17,"00:05:51,214","00:05:59,263",/content/MELD.Raw/output_repeated_splits_test/dia157_utt0.wav,,"It's    okay, Emma, you stay asleep.",,Joey,119.36473772023193,-29.521864078547377,3.5342261904761902
1531,"It's    okay, Emma, you stay asleep.",Joey,neutral,neutral,157,1,9,17,"00:06:01,307","00:06:04,769",/content/MELD.Raw/output_repeated_splits_test/dia157_utt1.wav,"Look at you, all sweet and innocent, sleeping like an angel...    with Emma's chubby little hands wrapped around ya.",": Step away from the crib,    I have a weapon!",Joey,Rachel,144.0616836534164,-29.610605994509292,2.588205690457789
1532,": Step away from the crib,    I have a weapon!",Rachel,anger,negative,157,2,9,17,"00:06:06,437","00:06:09,315",/content/MELD.Raw/output_repeated_splits_test/dia157_utt2.wav,"It's    okay, Emma, you stay asleep.","It's okay, it's okay Rach, it's me. Put down the scrunchy.",Joey,Joey,375.3968750686883,-25.809457561977236,5.208333333333334
1533,"It's okay, it's okay Rach, it's me. Put down the scrunchy.",Joey,neutral,neutral,157,3,9,17,"00:06:09,482","00:06:13,236",/content/MELD.Raw/output_repeated_splits_test/dia157_utt3.wav,": Step away from the crib,    I have a weapon!",What are you doing?,Rachel,Rachel,292.3900031660926,-27.692940208216868,4.394506866416979
1534,What are you doing?,Rachel,neutral,neutral,157,4,9,17,"00:06:14,028","00:06:16,864",/content/MELD.Raw/output_repeated_splits_test/dia157_utt4.wav,"It's okay, it's okay Rach, it's me. Put down the scrunchy.","Well, I heard Emma stirring, so I came to make sure she could    reach Hugsy.",Joey,Joey,264.9094036220352,-28.314488597626088,2.1146771813115404
1535,"Well, I heard Emma stirring, so I came to make sure she could    reach Hugsy.",Joey,neutral,neutral,157,5,9,17,"00:06:14,028","00:06:20,076",/content/MELD.Raw/output_repeated_splits_test/dia157_utt5.wav,What are you doing?,"Oh, oh thanks. Alright well, now that I'm up I'm going to go    to the bathroom.",Rachel,Rachel,237.82639567930073,-29.44700411495747,3.7136756104354287
1536,"Oh, oh thanks. Alright well, now that I'm up I'm going to go    to the bathroom.",Rachel,neutral,neutral,157,6,9,17,"00:06:20,243","00:06:25,289",/content/MELD.Raw/output_repeated_splits_test/dia157_utt6.wav,"Well, I heard Emma stirring, so I came to make sure she could    reach Hugsy.",There you go sweetie...     This isn't over.,Joey,Joey,270.76532933248717,-30.802420485275974,4.746835443037974
1537,There you go sweetie...     This isn't over.,Joey,neutral,neutral,157,7,9,17,"00:06:25,456","00:06:31,504",/content/MELD.Raw/output_repeated_splits_test/dia157_utt7.wav,"Oh, oh thanks. Alright well, now that I'm up I'm going to go    to the bathroom.",,Rachel,,168.59116824859066,-29.879548174635655,1.7330486182032
1538,Did he call?,Joanna,neutral,neutral,158,0,3,20,"0:15:26,675","0:15:27,357",/content/MELD.Raw/output_repeated_splits_test/dia158_utt0.wav,,No. Sorry.,,Rachel,185.40424683396557,-30.161716513120258,6.804649844060108
1539,No. Sorry.,Rachel,sadness,negative,158,1,3,20,"0:15:27,357","0:15:29,065",/content/MELD.Raw/output_repeated_splits_test/dia158_utt1.wav,Did he call?,Why?! Why?! He said hed call. Why hasnt he called?,Joanna,Joanna,136.03704291784038,-36.621298914877755,1.7577910425898122
1540,Why?! Why?! He said hed call. Why hasnt he called?,Joanna,sadness,negative,158,2,3,20,"00:15:29,178","00:15:32,388",/content/MELD.Raw/output_repeated_splits_test/dia158_utt2.wav,No. Sorry.,"Maybe hes intimated by really smart, strong, successful women.",Rachel,Sophie,332.92228948866756,-29.700101041870834,4.656487068547371
1541,"Maybe hes intimated by really smart, strong, successful women.",Sophie,neutral,neutral,158,3,3,20,"00:15:32,556","00:15:36,643",/content/MELD.Raw/output_repeated_splits_test/dia158_utt3.wav,Why?! Why?! He said hed call. Why hasnt he called?,"Sophie, would you please climb out of my butt. Why hasnt he called, Rachel? Why?",Joanna,Joanna,291.6948850524799,-30.378627492127542,3.2958984375
1542,"Sophie, would you please climb out of my butt. Why hasnt he called, Rachel? Why?",Joanna,anger,negative,158,4,3,20,"00:15:37,102","00:15:44,525",/content/MELD.Raw/output_repeated_splits_test/dia158_utt4.wav,"Maybe hes intimated by really smart, strong, successful women.","Okay, okay. Umm, well ah, maybe he, maybe he feels awkward because you are my boss.",Sophie,Rachel,262.8386153037992,-27.223233178914075,3.0307112068965516
1543,"Okay, okay. Umm, well ah, maybe he, maybe he feels awkward because you are my boss.",Rachel,neutral,neutral,158,5,3,20,"00:15:41,690","00:15:49,656",/content/MELD.Raw/output_repeated_splits_test/dia158_utt5.wav,"Sophie, would you please climb out of my butt. Why hasnt he called, Rachel? Why?",Awkward? Why should he feel awkward?,Joanna,Joanna,267.22727528547597,-30.823957641204462,3.008013536060912
1544,Awkward? Why should he feel awkward?,Joanna,surprise,negative,158,6,3,20,"00:15:49,823","00:15:52,492",/content/MELD.Raw/output_repeated_splits_test/dia158_utt6.wav,"Okay, okay. Umm, well ah, maybe he, maybe he feels awkward because you are my boss.",,Rachel,,228.98452411361947,-34.43763805759855,3.3482142857142856
1546,"The only person that should feel awkward is you, and you didnt tell him not to call me, did you?",Joanna,anger,negative,159,0,6,1,"00:15:52,660","00:15:56,302",/content/MELD.Raw/output_repeated_splits_test/dia159_utt0.wav,,"Because if you feel uncomfortable with your friend dating someone you work for, there are always ways to fix...that.",,Joanna,346.74491829834005,-31.12580817470818,8.223684210526315
1548,"Because if you feel uncomfortable with your friend dating someone you work for, there are always ways to fix...that.",Joanna,anger,negative,159,1,6,1,"00:15:56,372","00:16:01,584",/content/MELD.Raw/output_repeated_splits_test/dia159_utt1.wav,"The only person that should feel awkward is you, and you didnt tell him not to call me, did you?",,Joanna,,174.47311301699858,-30.94952128271233,5.452784387817332
1549,And youre upset because you didnt make your best friend cry?,Chandler,sadness,negative,160,0,6,2,"00:14:24,488","00:14:27,949",/content/MELD.Raw/output_repeated_splits_test/dia160_utt0.wav,,"I mean, all Im asking for is just a little emotion!",,Monica,151.50477008518172,-28.30862593184664,4.74504376583928
1550,"I mean, all Im asking for is just a little emotion!",Monica,anger,negative,160,1,6,2,"00:14:28,701","00:14:31,035",/content/MELD.Raw/output_repeated_splits_test/dia160_utt1.wav,And youre upset because you didnt make your best friend cry?,Is that too much to ask after six years?!,Chandler,Monica,313.5452897206798,-26.594085113904367,7.031187578235279
1551,Is that too much to ask after six years?!,Monica,anger,negative,160,2,6,2,"00:14:31,287","00:14:33,413",/content/MELD.Raw/output_repeated_splits_test/dia160_utt2.wav,"I mean, all Im asking for is just a little emotion!",I mean what?,Monica,Monica,349.0386672077295,-26.131074452065263,6.328186798699206
1552,I mean what?,Monica,anger,negative,160,3,6,2,"0:14:33,664","0:14:35,875",/content/MELD.Raw/output_repeated_splits_test/dia160_utt3.wav,Is that too much to ask after six years?!,Are-are-are Rachel and I not as close as you guys?!,Monica,Monica,321.1178480601353,-26.816850354621977,2.047956310265381
1553,Are-are-are Rachel and I not as close as you guys?!,Monica,anger,negative,160,4,6,2,"0:14:35,875","0:14:36,469",/content/MELD.Raw/output_repeated_splits_test/dia160_utt4.wav,I mean what?,I mean do we not have as much fun?!,Monica,Monica,513.4616750843393,-33.419304436111,26.041666666666668
1554,I mean do we not have as much fun?!,Monica,anger,negative,160,5,6,2,"0:14:36,625","0:14:38,002",/content/MELD.Raw/output_repeated_splits_test/dia160_utt5.wav,Are-are-are Rachel and I not as close as you guys?!,Dont I deserve a few tears?!!,Monica,Monica,353.5794422266717,-26.304648591473264,10.044642857142856
1555,Dont I deserve a few tears?!!,Monica,sadness,negative,160,6,6,2,"0:14:38,002","0:14:40,822",/content/MELD.Raw/output_repeated_splits_test/dia160_utt6.wav,I mean do we not have as much fun?!,"I mean we-we told Joey, he cried his eyes out!",Monica,Monica,416.83599812500154,-27.93914466801171,3.1960227272727275
1556,"I mean we-we told Joey, he cried his eyes out!",Monica,sadness,negative,160,7,6,2,"00:14:42,172","00:14:44,173",/content/MELD.Raw/output_repeated_splits_test/dia160_utt7.wav,Dont I deserve a few tears?!!,Hey!,Monica,Joey,328.3790886306048,-26.915661169928722,7.48013090229079
1557,Hey!,Joey,anger,negative,160,8,6,2,"0:14:44,341","0:14:44,925",/content/MELD.Raw/output_repeated_splits_test/dia160_utt8.wav,"I mean we-we told Joey, he cried his eyes out!",I did not cry my eyes out!!,Monica,Joey,250.84639884071072,-26.330319262823576,2.604166666666667
1558,I did not cry my eyes out!!,Joey,anger,negative,160,9,6,2,"0:14:44,925","0:14:48,227",/content/MELD.Raw/output_repeated_splits_test/dia160_utt9.wav,Hey!,Come on!,Joey,Joey,218.67542232668148,-27.582235881586865,3.1960429943879007
1559,Come on!,Joey,sadness,negative,160,10,6,2,"0:14:48,721","0:14:50,765",/content/MELD.Raw/output_repeated_splits_test/dia160_utt10.wav,I did not cry my eyes out!!,Its like the end of an era!,Joey,Joey,290.0025803314333,-27.441908215903943,1.4802479415302063
1560,Its like the end of an era!,Joey,sadness,negative,160,11,6,2,"0:14:50,765","0:14:50,910",/content/MELD.Raw/output_repeated_splits_test/dia160_utt11.wav,Come on!,No more J-man and Channies!,Joey,Joey,,,
1561,No more J-man and Channies!,Joey,sadness,negative,160,12,6,2,"00:14:51,098","00:14:52,974",/content/MELD.Raw/output_repeated_splits_test/dia160_utt12.wav,Its like the end of an era!,"Okay, I gotta ask, who calls us that?!",Joey,Chandler,330.566410465952,-26.36769850575349,3.995072743616207
1563,"Okay, I gotta ask, who calls us that?!",Chandler,anger,negative,160,13,6,2,"00:14:54,977","00:14:57,312",/content/MELD.Raw/output_repeated_splits_test/dia160_utt13.wav,No more J-man and Channies!,,Joey,,179.26280027959632,-28.267203512947972,5.113590965989294
1564,Do I know why were rushing?,Chloe,neutral,neutral,161,0,3,16,"0:03:58,905","0:04:00,073",/content/MELD.Raw/output_repeated_splits_test/dia161_utt0.wav,,"Yeah, y'know the ah, the girlfriend I told you about last night?",,Ross,429.4582105262122,-30.82037502335344,7.812500000000001
1565,"Yeah, y'know the ah, the girlfriend I told you about last night?",Ross,neutral,neutral,161,1,3,16,"0:04:00,073","0:04:02,795",/content/MELD.Raw/output_repeated_splits_test/dia161_utt1.wav,Do I know why were rushing?,"Well it turns out she ah, she wants to get back together with me.",Chloe,Ross,193.73610217809372,-31.946684188193593,6.643751874322361
1566,"Well it turns out she ah, she wants to get back together with me.",Ross,neutral,neutral,161,2,3,16,"00:04:02,909","00:04:05,994",/content/MELD.Raw/output_repeated_splits_test/dia161_utt2.wav,"Yeah, y'know the ah, the girlfriend I told you about last night?","Oh, I found it!",Ross,Ross,230.89424258485974,-30.62502907563851,6.788838825692522
1567,"Oh, I found it!",Ross,joy,positive,161,3,3,16,"00:04:06,162","00:04:07,204",/content/MELD.Raw/output_repeated_splits_test/dia161_utt3.wav,"Well it turns out she ah, she wants to get back together with me.",Thats so great for you guys!,Ross,Chloe,362.1275923728559,-25.437575982969935,5.739910313901345
1569,Thats so great for you guys!,Chloe,joy,positive,161,4,3,16,"00:04:07,372","00:04:09,456",/content/MELD.Raw/output_repeated_splits_test/dia161_utt4.wav,"Oh, I found it!","Good luck, with your girlfriend.",Ross,Chloe,358.0258788673598,-27.475984461643773,4.304804041732684
1571,"Good luck, with your girlfriend.",Chloe,neutral,neutral,161,5,3,16,"0:04:16,506","0:04:18,091",/content/MELD.Raw/output_repeated_splits_test/dia161_utt5.wav,Thats so great for you guys!,"Oh, thank you.  Hey, hey.  Rachel!!!!",Chloe,Ross,314.8336301281962,-28.624525346619603,4.7507818995209625
1572,"Oh, thank you.  Hey, hey.  Rachel!!!!",Ross,joy,positive,161,6,3,16,"0:04:18,091","0:04:25,406",/content/MELD.Raw/output_repeated_splits_test/dia161_utt6.wav,"Good luck, with your girlfriend.","Hi. Ohhh, you got my message.",Chloe,Rachel,306.52172072703735,-27.721172543027773,1.2335526315789473
1573,"Hi. Ohhh, you got my message.",Rachel,neutral,neutral,161,7,3,16,"0:04:28,476","0:04:30,687",/content/MELD.Raw/output_repeated_splits_test/dia161_utt7.wav,"Oh, thank you.  Hey, hey.  Rachel!!!!","Yeah, oh hey, you are right on time.",Ross,Ross,276.9688639693769,-25.507153641017542,4.136029411764706
1574,"Yeah, oh hey, you are right on time.",Ross,neutral,neutral,161,8,3,16,"0:04:30,687","0:04:31,589",/content/MELD.Raw/output_repeated_splits_test/dia161_utt8.wav,"Hi. Ohhh, you got my message.",So what do you say? Can I be your girlfriend again?,Rachel,Rachel,256.6589625871036,-29.335607700429527,13.392857142857142
1575,So what do you say? Can I be your girlfriend again?,Rachel,neutral,neutral,161,9,3,16,"00:04:31,688","00:04:34,189",/content/MELD.Raw/output_repeated_splits_test/dia161_utt9.wav,"Yeah, oh hey, you are right on time.","Yes, you can, very much.",Ross,Ross,327.4382640716168,-30.87244639273708,6.554609330387069
1576,"Yes, you can, very much.",Ross,joy,positive,161,10,3,16,"00:04:34,357","00:04:35,941",/content/MELD.Raw/output_repeated_splits_test/dia161_utt10.wav,So what do you say? Can I be your girlfriend again?,Ahhhh!!,Rachel,Ross,177.89061006818002,-30.792307431659385,4.6875
1577,Ahhhh!!,Ross,surprise,positive,161,11,3,16,"00:04:36,859","00:04:38,360",/content/MELD.Raw/output_repeated_splits_test/dia161_utt11.wav,"Yes, you can, very much.",,Ross,,251.62072527038546,-25.10961479219173,0.9903032803796162
1578,"Ooh! I'm sorry! I think, I THINK, that may have missed the table!",Monica,joy,positive,162,0,9,23,"00:40:16,664","00:40:20,959",/content/MELD.Raw/output_repeated_splits_test/dia162_utt0.wav,,Do,,Mike,316.8845359531815,-30.708517475963166,4.525083757559936
1579,Do,Mike,neutral,neutral,162,1,9,23,"0:40:21,127","0:40:21,753",/content/MELD.Raw/output_repeated_splits_test/dia162_utt1.wav,"Ooh! I'm sorry! I think, I THINK, that may have missed the table!","Ah,",Monica,Monica,208.30744814097025,-28.09848070537743,2.4244873219517125
1580,"Ah,",Monica,neutral,neutral,162,2,9,23,"0:40:21,753","0:40:22,903",/content/MELD.Raw/output_repeated_splits_test/dia162_utt2.wav,Do,Do,Mike,Mike,174.7259118983383,-32.0299685083118,1.3266264993643246
1581,Do,Mike,neutral,neutral,162,3,9,23,"0:40:23,003","0:40:23,345",/content/MELD.Raw/output_repeated_splits_test/dia162_utt3.wav,"Ah,","Ah,",Monica,Monica,241.84694213421582,,4.6875
1582,"Ah,",Monica,neutral,neutral,162,4,9,23,"0:40:23,345","0:40:24,177",/content/MELD.Raw/output_repeated_splits_test/dia162_utt4.wav,Do,DO YOU?,Mike,Mike,259.4500306443649,-28.836567482859284,1.8502813969624547
1583,DO YOU?,Mike,anger,negative,162,5,9,23,"00:40:24,296","00:40:26,172",/content/MELD.Raw/output_repeated_splits_test/dia162_utt5.wav,"Ah,",,Monica,,373.8815897128262,-28.267710663507366,1.5980290974464828
1584,Yknow I dont understand why they didnt cry. It was a beautiful speech.,Ross,sadness,negative,163,0,8,18,"00:21:14,261","00:21:18,014",/content/MELD.Raw/output_repeated_splits_test/dia163_utt0.wav,,"Oh, come on.",,Monica,219.3169247856932,-23.486177624668027,5.193508114856429
1585,"Oh, come on.",Monica,disgust,negative,163,1,8,18,"0:21:18,223","0:21:19,105",/content/MELD.Raw/output_repeated_splits_test/dia163_utt1.wav,Yknow I dont understand why they didnt cry. It was a beautiful speech.,Hey!,Ross,Ross,185.63055160278563,-25.86746760069255,5.144694533762058
1586,Hey!,Ross,sadness,negative,163,2,8,18,"0:21:19,105","0:21:21,360",/content/MELD.Raw/output_repeated_splits_test/dia163_utt2.wav,"Oh, come on.","All that stuff you said about true love, you were right, I mean, we did learn a lot from Mom and Dad!",Monica,Ross,215.6831542254587,-22.912889996405703,0.6696428571428571
1587,"All that stuff you said about true love, you were right, I mean, we did learn a lot from Mom and Dad!",Ross,joy,positive,163,3,8,18,"00:21:21,601","00:21:26,106",/content/MELD.Raw/output_repeated_splits_test/dia163_utt3.wav,Hey!,And that picture of Chi-Chi with her mischievous grin.,Ross,Ross,214.13953600603935,-23.083088421267338,7.2965465776709095
1588,And that picture of Chi-Chi with her mischievous grin.,Ross,neutral,neutral,163,4,8,18,"00:21:26,314","00:21:30,026",/content/MELD.Raw/output_repeated_splits_test/dia163_utt4.wav,"All that stuff you said about true love, you were right, I mean, we did learn a lot from Mom and Dad!",And what you said about Nana.,Ross,Ross,163.9463141217535,-24.1741516019742,3.636853448275862
1589,And what you said about Nana.,Ross,neutral,neutral,163,5,8,18,"00:21:30,277","00:21:31,862",/content/MELD.Raw/output_repeated_splits_test/dia163_utt5.wav,And that picture of Chi-Chi with her mischievous grin.,"Ohh, yeah she really wouldve wanted to be there.",Ross,Ross,209.8340227779995,-22.862465845782868,5.625
1590,"Ohh, yeah she really wouldve wanted to be there.",Ross,sadness,negative,163,6,8,18,"00:21:32,028","00:21:36,700",/content/MELD.Raw/output_repeated_splits_test/dia163_utt6.wav,And what you said about Nana.,And you know what?,Ross,Ross,188.99971480708265,-24.49561024355125,2.876433222803723
1591,And you know what?,Ross,neutral,neutral,163,7,8,18,"00:21:37,159","00:21:39,619",/content/MELD.Raw/output_repeated_splits_test/dia163_utt7.wav,"Ohh, yeah she really wouldve wanted to be there.",I think she was.,Ross,Ross,187.68303720331446,-24.828310108591396,2.4245485541103675
1592,I think she was.,Ross,neutral,neutral,163,8,8,18,"00:21:40,704","00:21:42,831",/content/MELD.Raw/output_repeated_splits_test/dia163_utt8.wav,And you know what?,"Oh good God, Ross! How the hell do you do it?",Ross,Monica,179.47143098130545,-25.137392505470114,2.812527466088536
1593,"Oh good God, Ross! How the hell do you do it?",Monica,surprise,negative,163,9,8,18,"00:21:44,291","00:21:47,961",/content/MELD.Raw/output_repeated_splits_test/dia163_utt9.wav,I think she was.,,Ross,,392.7548646443079,-22.801726895304686,4.470711757633232
1594,You forget how many great songs Heart had.,Joey,neutral,neutral,164,0,6,12,"00:04:51,124","00:04:53,959",/content/MELD.Raw/output_repeated_splits_test/dia164_utt0.wav,,Yeah.,,Chandler,164.756198427866,-27.661572890749333,4.229354362623081
1595,Yeah.,Chandler,neutral,neutral,164,1,6,12,"00:04:54,210","00:04:55,419",/content/MELD.Raw/output_repeated_splits_test/dia164_utt1.wav,You forget how many great songs Heart had.,"You know, Barracuda was the first song I learned to play on the keyboard.",Joey,Ross,163.1146882349152,-28.094012833530712,1.2335526315789473
1596,"You know, Barracuda was the first song I learned to play on the keyboard.",Ross,neutral,neutral,164,2,6,12,"00:04:56,963","00:05:00,841",/content/MELD.Raw/output_repeated_splits_test/dia164_utt2.wav,Yeah.,"So, you heard it, you repeated it, so that must mean you wrote it.",Chandler,Chandler,181.40834711313633,-26.613466873458666,5.408624824944063
1597,"So, you heard it, you repeated it, so that must mean you wrote it.",Chandler,neutral,neutral,164,3,6,12,"00:05:01,884","00:05:07,514",/content/MELD.Raw/output_repeated_splits_test/dia164_utt3.wav,"You know, Barracuda was the first song I learned to play on the keyboard.","Oh, you guys, with this joke. I gotta say, I know I cracked up, but Im not even sure I got it.",Ross,Joey,151.8318124836412,-27.43073573607229,3.728693181818182
1598,"Oh, you guys, with this joke. I gotta say, I know I cracked up, but Im not even sure I got it.",Joey,neutral,neutral,164,4,6,12,"00:05:09,559","00:05:15,397",/content/MELD.Raw/output_repeated_splits_test/dia164_utt4.wav,"So, you heard it, you repeated it, so that must mean you wrote it.","What, you didnt get it? The doctor is a monkey.",Chandler,Ross,181.7153984416892,-26.967072515734767,5.645549318364074
1599,"What, you didnt get it? The doctor is a monkey.",Ross,neutral,neutral,164,5,6,12,"00:05:15,815","00:05:21,528",/content/MELD.Raw/output_repeated_splits_test/dia164_utt5.wav,"Oh, you guys, with this joke. I gotta say, I know I cracked up, but Im not even sure I got it.",And monkeys cant write out prescriptions.,Joey,Chandler,259.3289797158886,-26.996352901628686,2.62361030641582
1600,And monkeys cant write out prescriptions.,Chandler,neutral,neutral,164,6,6,12,"00:05:23,114","00:05:25,657",/content/MELD.Raw/output_repeated_splits_test/dia164_utt6.wav,"What, you didnt get it? The doctor is a monkey.",You are not allowed to laugh at my joke.,Ross,Chandler,267.33460841922454,-26.099323256652905,3.515625
1601,You are not allowed to laugh at my joke.,Chandler,anger,negative,164,7,6,12,"00:05:28,244","00:05:30,871",/content/MELD.Raw/output_repeated_splits_test/dia164_utt7.wav,And monkeys cant write out prescriptions.,"Your joke? Well, I think the Hef would disagree, which is why he sent me a check for one hundred ah-dollars.",Chandler,Ross,148.73129566836954,-27.388664454403926,5.103366804489072
1602,"Your joke? Well, I think the Hef would disagree, which is why he sent me a check for one hundred ah-dollars.",Ross,neutral,neutral,164,8,6,12,"00:05:31,789","00:05:38,837",/content/MELD.Raw/output_repeated_splits_test/dia164_utt8.wav,You are not allowed to laugh at my joke.,,Chandler,,208.3937882603688,-26.57018112905463,4.460927058531966
1603,I cant find garbage bags!,Monica,anger,negative,165,0,4,12,"00:21:18,443","00:21:20,528",/content/MELD.Raw/output_repeated_splits_test/dia165_utt0.wav,,"Oh, I think I saw some in here.",,Rachel,278.421506377909,-25.42939123582803,3.587336701443903
1604,"Oh, I think I saw some in here.",Rachel,neutral,neutral,165,1,4,12,"00:21:20,696","00:21:22,863",/content/MELD.Raw/output_repeated_splits_test/dia165_utt1.wav,I cant find garbage bags!,What is it?!,Monica,Monica,244.53215090080292,-37.272325311191636,5.514705882352941
1605,What is it?!,Monica,surprise,negative,165,2,4,12,"00:21:27,911","00:21:29,370",/content/MELD.Raw/output_repeated_splits_test/dia165_utt2.wav,"Oh, I think I saw some in here.","I dont know! But maybe if we keep that drawer shut, itll die.",Rachel,Rachel,414.941285461349,-27.187100140813737,3.057065217391304
1606,"I dont know! But maybe if we keep that drawer shut, itll die.",Rachel,disgust,negative,165,3,4,12,"00:21:29,913","00:21:34,375",/content/MELD.Raw/output_repeated_splits_test/dia165_utt3.wav,What is it?!,I cant believe were living here!,Monica,Monica,423.8112588169095,-26.273950179388745,4.352678571428571
